image_name,github_url
2377889_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2377889_cropped.png?raw=true
2378143_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378143_cropped.png?raw=true
2378301_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378301_cropped.png?raw=true
2378415_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378415_cropped.png?raw=true
2378423_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378423_cropped.png?raw=true
2378614_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378614_cropped.png?raw=true
2378652_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378652_cropped.png?raw=true
2378702_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378702_cropped.png?raw=true
2378729_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378729_cropped.png?raw=true
2378765_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378765_cropped.png?raw=true
2378767_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378767_cropped.png?raw=true
2378785_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378785_cropped.png?raw=true
2378930_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2378930_cropped.png?raw=true
2379013_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379013_cropped.png?raw=true
2379199_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379199_cropped.png?raw=true
2379231_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379231_cropped.png?raw=true
2379257_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379257_cropped.png?raw=true
2379540_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379540_cropped.png?raw=true
2379625_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379625_cropped.png?raw=true
2379657_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379657_cropped.png?raw=true
2379709_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379709_cropped.png?raw=true
2379754_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379754_cropped.png?raw=true
2379780_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379780_cropped.png?raw=true
2379872_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379872_cropped.png?raw=true
2379956_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2379956_cropped.png?raw=true
2380039_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2380039_cropped.png?raw=true
2380051_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2380051_cropped.png?raw=true
2380087_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2380087_cropped.png?raw=true
2380125_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2380125_cropped.png?raw=true
2380180_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2380180_cropped.png?raw=true
2380226_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2380226_cropped.png?raw=true
2380297_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2380297_cropped.png?raw=true
2380857_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2380857_cropped.png?raw=true
2380909_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2380909_cropped.png?raw=true
2380918_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2380918_cropped.png?raw=true
2380930_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2380930_cropped.png?raw=true
2381048_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381048_cropped.png?raw=true
2381174_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381174_cropped.png?raw=true
2381254_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381254_cropped.png?raw=true
2381262_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381262_cropped.png?raw=true
2381317_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381317_cropped.png?raw=true
2381348_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381348_cropped.png?raw=true
2381384_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381384_cropped.png?raw=true
2381396_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381396_cropped.png?raw=true
2381449_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381449_cropped.png?raw=true
2381496_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381496_cropped.png?raw=true
2381525_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381525_cropped.png?raw=true
2381607_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381607_cropped.png?raw=true
2381609_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381609_cropped.png?raw=true
2381657_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381657_cropped.png?raw=true
2381897_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381897_cropped.png?raw=true
2381911_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2381911_cropped.png?raw=true
2382112_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382112_cropped.png?raw=true
2382160_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382160_cropped.png?raw=true
2382312_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382312_cropped.png?raw=true
2382395_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382395_cropped.png?raw=true
2382459_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382459_cropped.png?raw=true
2382568_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382568_cropped.png?raw=true
2382601_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382601_cropped.png?raw=true
2382624_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382624_cropped.png?raw=true
2382697_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382697_cropped.png?raw=true
2382702_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382702_cropped.png?raw=true
2382728_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382728_cropped.png?raw=true
2382781_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382781_cropped.png?raw=true
2382939_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382939_cropped.png?raw=true
2382944_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382944_cropped.png?raw=true
2382953_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2382953_cropped.png?raw=true
2383059_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383059_cropped.png?raw=true
2383109_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383109_cropped.png?raw=true
2383113_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383113_cropped.png?raw=true
2383158_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383158_cropped.png?raw=true
2383223_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383223_cropped.png?raw=true
2383238_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383238_cropped.png?raw=true
2383253_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383253_cropped.png?raw=true
2383263_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383263_cropped.png?raw=true
2383438_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383438_cropped.png?raw=true
2383541_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383541_cropped.png?raw=true
2383646_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383646_cropped.png?raw=true
2383662_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383662_cropped.png?raw=true
2383677_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383677_cropped.png?raw=true
2383803_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383803_cropped.png?raw=true
2383911_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383911_cropped.png?raw=true
2383926_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383926_cropped.png?raw=true
2383932_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383932_cropped.png?raw=true
2383938_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2383938_cropped.png?raw=true
2384034_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2384034_cropped.png?raw=true
2384148_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2384148_cropped.png?raw=true
2384305_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2384305_cropped.png?raw=true
2384307_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2384307_cropped.png?raw=true
2384485_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2384485_cropped.png?raw=true
2384518_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2384518_cropped.png?raw=true
2384680_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2384680_cropped.png?raw=true
2384724_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2384724_cropped.png?raw=true
2384772_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2384772_cropped.png?raw=true
2384944_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2384944_cropped.png?raw=true
2385017_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2385017_cropped.png?raw=true
2385154_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2385154_cropped.png?raw=true
2385164_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2385164_cropped.png?raw=true
2385343_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2385343_cropped.png?raw=true
2385395_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2385395_cropped.png?raw=true
2385426_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2385426_cropped.png?raw=true
2385565_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2385565_cropped.png?raw=true
2385574_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2385574_cropped.png?raw=true
2385591_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2385591_cropped.png?raw=true
2385893_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2385893_cropped.png?raw=true
2385906_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2385906_cropped.png?raw=true
2386090_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2386090_cropped.png?raw=true
2386092_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2386092_cropped.png?raw=true
2386120_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2386120_cropped.png?raw=true
2386174_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2386174_cropped.png?raw=true
2386179_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2386179_cropped.png?raw=true
2386201_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2386201_cropped.png?raw=true
2386430_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2386430_cropped.png?raw=true
2386496_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2386496_cropped.png?raw=true
2386543_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2386543_cropped.png?raw=true
2386615_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2386615_cropped.png?raw=true
2386887_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2386887_cropped.png?raw=true
2387030_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387030_cropped.png?raw=true
2387054_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387054_cropped.png?raw=true
2387123_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387123_cropped.png?raw=true
2387135_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387135_cropped.png?raw=true
2387182_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387182_cropped.png?raw=true
2387233_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387233_cropped.png?raw=true
2387401_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387401_cropped.png?raw=true
2387406_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387406_cropped.png?raw=true
2387418_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387418_cropped.png?raw=true
2387459_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387459_cropped.png?raw=true
2387460_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387460_cropped.png?raw=true
2387524_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387524_cropped.png?raw=true
2387531_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387531_cropped.png?raw=true
2387535_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387535_cropped.png?raw=true
2387553_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387553_cropped.png?raw=true
2387614_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387614_cropped.png?raw=true
2387634_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387634_cropped.png?raw=true
2387948_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387948_cropped.png?raw=true
2387993_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2387993_cropped.png?raw=true
2388017_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388017_cropped.png?raw=true
2388045_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388045_cropped.png?raw=true
2388097_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388097_cropped.png?raw=true
2388121_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388121_cropped.png?raw=true
2388135_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388135_cropped.png?raw=true
2388301_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388301_cropped.png?raw=true
2388362_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388362_cropped.png?raw=true
2388476_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388476_cropped.png?raw=true
2388591_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388591_cropped.png?raw=true
2388623_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388623_cropped.png?raw=true
2388708_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388708_cropped.png?raw=true
2388826_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388826_cropped.png?raw=true
2388884_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388884_cropped.png?raw=true
2388913_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388913_cropped.png?raw=true
2388973_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2388973_cropped.png?raw=true
2389116_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389116_cropped.png?raw=true
2389134_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389134_cropped.png?raw=true
2389185_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389185_cropped.png?raw=true
2389292_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389292_cropped.png?raw=true
2389332_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389332_cropped.png?raw=true
2389359_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389359_cropped.png?raw=true
2389365_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389365_cropped.png?raw=true
2389451_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389451_cropped.png?raw=true
2389459_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389459_cropped.png?raw=true
2389498_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389498_cropped.png?raw=true
2389615_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389615_cropped.png?raw=true
2389619_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389619_cropped.png?raw=true
2389630_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389630_cropped.png?raw=true
2389699_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389699_cropped.png?raw=true
2389798_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389798_cropped.png?raw=true
2389806_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389806_cropped.png?raw=true
2389976_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2389976_cropped.png?raw=true
2390025_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390025_cropped.png?raw=true
2390033_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390033_cropped.png?raw=true
2390312_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390312_cropped.png?raw=true
2390321_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390321_cropped.png?raw=true
2390427_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390427_cropped.png?raw=true
2390549_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390549_cropped.png?raw=true
2390586_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390586_cropped.png?raw=true
2390630_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390630_cropped.png?raw=true
2390655_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390655_cropped.png?raw=true
2390678_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390678_cropped.png?raw=true
2390686_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390686_cropped.png?raw=true
2390879_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390879_cropped.png?raw=true
2390909_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390909_cropped.png?raw=true
2390911_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390911_cropped.png?raw=true
2390979_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390979_cropped.png?raw=true
2390996_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2390996_cropped.png?raw=true
2391019_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391019_cropped.png?raw=true
2391162_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391162_cropped.png?raw=true
2391294_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391294_cropped.png?raw=true
2391307_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391307_cropped.png?raw=true
2391547_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391547_cropped.png?raw=true
2391611_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391611_cropped.png?raw=true
2391645_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391645_cropped.png?raw=true
2391882_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391882_cropped.png?raw=true
2391897_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391897_cropped.png?raw=true
2391957_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391957_cropped.png?raw=true
2391983_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391983_cropped.png?raw=true
2391988_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391988_cropped.png?raw=true
2391999_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2391999_cropped.png?raw=true
2392103_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392103_cropped.png?raw=true
2392296_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392296_cropped.png?raw=true
2392354_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392354_cropped.png?raw=true
2392421_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392421_cropped.png?raw=true
2392540_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392540_cropped.png?raw=true
2392557_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392557_cropped.png?raw=true
2392667_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392667_cropped.png?raw=true
2392722_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392722_cropped.png?raw=true
2392730_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392730_cropped.png?raw=true
2392765_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392765_cropped.png?raw=true
2392779_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392779_cropped.png?raw=true
2392852_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392852_cropped.png?raw=true
2392966_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2392966_cropped.png?raw=true
2393024_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393024_cropped.png?raw=true
2393184_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393184_cropped.png?raw=true
2393211_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393211_cropped.png?raw=true
2393237_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393237_cropped.png?raw=true
2393281_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393281_cropped.png?raw=true
2393432_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393432_cropped.png?raw=true
2393447_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393447_cropped.png?raw=true
2393496_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393496_cropped.png?raw=true
2393524_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393524_cropped.png?raw=true
2393673_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393673_cropped.png?raw=true
2393714_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393714_cropped.png?raw=true
2393759_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393759_cropped.png?raw=true
2393811_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2393811_cropped.png?raw=true
2394048_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394048_cropped.png?raw=true
2394136_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394136_cropped.png?raw=true
2394204_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394204_cropped.png?raw=true
2394224_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394224_cropped.png?raw=true
2394337_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394337_cropped.png?raw=true
2394373_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394373_cropped.png?raw=true
2394434_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394434_cropped.png?raw=true
2394443_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394443_cropped.png?raw=true
2394451_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394451_cropped.png?raw=true
2394452_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394452_cropped.png?raw=true
2394470_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394470_cropped.png?raw=true
2394634_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394634_cropped.png?raw=true
2394658_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394658_cropped.png?raw=true
2394755_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394755_cropped.png?raw=true
2394760_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394760_cropped.png?raw=true
2394832_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394832_cropped.png?raw=true
2394873_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394873_cropped.png?raw=true
2394990_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2394990_cropped.png?raw=true
2395030_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395030_cropped.png?raw=true
2395043_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395043_cropped.png?raw=true
2395068_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395068_cropped.png?raw=true
2395097_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395097_cropped.png?raw=true
2395278_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395278_cropped.png?raw=true
2395283_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395283_cropped.png?raw=true
2395454_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395454_cropped.png?raw=true
2395456_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395456_cropped.png?raw=true
2395473_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395473_cropped.png?raw=true
2395491_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395491_cropped.png?raw=true
2395494_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395494_cropped.png?raw=true
2395569_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395569_cropped.png?raw=true
2395690_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395690_cropped.png?raw=true
2395740_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395740_cropped.png?raw=true
2395797_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395797_cropped.png?raw=true
2395812_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395812_cropped.png?raw=true
2395954_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2395954_cropped.png?raw=true
2396001_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2396001_cropped.png?raw=true
2396089_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2396089_cropped.png?raw=true
2396145_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2396145_cropped.png?raw=true
2396168_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2396168_cropped.png?raw=true
2396265_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2396265_cropped.png?raw=true
2396272_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2396272_cropped.png?raw=true
